 Heart Rate  Body Movements  Respiratory Rate  Stress Level
      95.56           22.51             20.62             1
      66.36            1.90             23.01             0
      74.68           29.32             13.39             1
     107.86            8.55             12.90             1
      62.69            8.07             12.50             1
     107.07           10.68             27.55             1
      67.33            5.45             12.34             1
      93.26           11.10             28.98             1
     113.25           28.00             14.15             0
      94.82           21.25             20.14             1
      83.05           10.99             21.13             1
      68.41           17.32             19.90             0
      74.72           28.28             20.77             0
      98.96           17.76             13.88             1
     100.09            8.30             17.96             0
      67.79           26.77             28.02             0
      68.19           25.19             21.22             0
      85.91           20.03             17.74             1
     100.55            8.97             25.58             0
      97.26            7.80             26.59             1
      93.91            5.40             18.00             0
     107.03           28.07             13.36             0
     118.13           10.59             18.08             1
     101.10           22.82             20.66             0
      74.42            3.50             26.16             1
      88.36           17.52             19.29             1
      80.96           19.73             23.04             0
      90.23           15.67             20.48             0
      84.69           20.66             26.72             1
      94.68           27.60             13.28             1
      69.55           17.50             23.88             0
      67.28           19.56             17.62             0
     106.01           29.72             27.53             1
      60.24           20.46             12.31             0
      66.96           21.94             21.14             1
      97.55           26.23             14.93             1
      98.78            1.76             27.32             0
      91.51           26.25             16.85             1
     109.47           27.57             21.30             0
     113.62           16.88             24.78             0
     108.30           21.93             19.07             0
      80.08           10.58             18.81             0
      67.13           24.87             13.16             0
     106.68           13.07             15.86             1
      60.24           24.11             22.36             1
      91.29            8.81             28.99             1
     103.95           17.64             18.42             1
     106.47            8.19             27.28             1
      69.16           29.22             13.42             0
      64.00            7.33             12.05             0
     107.38           15.23             21.26             1
      60.65            1.98             28.78             0
     114.66           29.06             15.20             1
     109.08           10.77             21.40             1
      65.67           11.84             24.67             1
      91.87            4.20             19.82             0
      73.13           17.52             23.77             1
      60.50           10.61             21.50             1
      84.86           15.58             22.04             0
     116.79           29.57             23.50             1
      70.40           11.53             12.61             0
      76.13           12.68             22.93             0
      60.24           15.18             28.29             1
     118.35           15.98             29.95             1
     102.99           26.62             14.25             1
      84.80           27.01             18.76             0
     115.00            6.78             22.36             0
      75.80           16.73             13.50             1
      81.94           20.70             14.77             1
     106.78           19.09             17.99             0
      90.25           21.60             21.65             0
     101.45            1.53             17.34             1
      69.13           18.02             16.18             1
      90.28           24.31             23.04             0
     110.51            9.69             28.28             1
      62.58           21.89             25.86             0
      73.33            1.24             18.87             0
     107.14            7.06             23.05             0
     103.21            9.32             22.57             0
      90.25            1.44             24.01             0
      65.09            2.57             22.74             1
      82.31           14.29             22.79             1
      78.12            7.03             18.38             0
      71.52            6.38             18.22             1
     114.95           18.87             16.36             0
      79.79            7.95             15.28             1
      98.34           17.61             24.37             1
      91.88            5.16             19.66             1
     116.55            7.94             25.73             0
      67.26            6.66             14.05             0
      64.85            9.53             22.73             1
      63.77           22.96             13.54             1
     113.67           14.85             21.85             0
      69.00            2.31             28.10             1
      94.70            6.26             24.75             0
      97.04            9.02             26.20             0
      77.73            5.31             20.80             0
      78.59           19.97             24.49             0
      63.56           21.01             19.89             0
      68.92            6.36             27.82             0
